compound,LogP,tc,num_hba,num_hbd,A_E_HOMO (a.u.),A_E_LUMO (a.u.),A_Total Atoms (n),A_Electric Density (g/cm^3),A_Potential Minimal value (kcal/mol),A_Internal charge separation (a.u.),A_Overall skewness (),A_dipole,Vertical IP,Vertical EA,Mulliken electronegativity,Chemical potential,Hardness,Softness,Nucleophilicity index,ESP_MAX_O_e,ESP_Pi_O_e,ALIE_AVG_O_e,LEA_MAX_O_e,rho_All_AVG_O_e,EDensity_MIN_O_e,EDensity_MAX_O_e,smiles,Metal,delta_G,Ionic_Radius,Atomic_Number,electronegativity,MW,coord_num,FirstIE,SecondIE,ThirdIE
CID_16027762,2.1777999999999995,68.01,4,1,-0.247673,-0.045704,29,1.3867,-152.5844,0.0496743,-0.7111345064,24.926,0.159803,-0.086653,0.036575,-0.036575,0.246456,4.057512,0.260145,-106.368742965,6.8483184999999995,9.137707500000001,-15.568627424999999,-0.00306689,0.0039834715,0.004009739,C1=CC2=C(N=C1)N(C=N2)CC3=CC=C(C=C3)C(=O)O,deltaG_Ni_4,-0.0485331419999965,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_88204955,2.788600000000001,46.53,2,1,-0.249941,0.005523,30,1.192,-147.6528,0.04256375,-0.7079876957,8.7283,0.155502,-0.126937,0.014282,-0.014282,0.282439,3.540592,0.247869,-117.900866585,4.2732655,9.363692499999999,-18.232651089999997,-0.00285786,0.0039818835,0.004008662,CCCCCOP(=O)(CCC)O,deltaG_Ni_4,-0.0681777139998303,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_19805195,5.159400000000007,75.99000000000001,4,2,-0.274089,0.00444,56,1.1872,-136.58439,0.04482815,-0.9236904957,24.339,0.187768,-0.091755,0.048006,-0.048006,0.279523,3.577524,0.215037,-107.478022365,3.9624319999999997,9.965989,-19.542984715,-0.002596495,0.003985880000000001,0.004009172,CCCCCCCCCCCCOP(=O)(O)OC(CCC)O,deltaG_Ni_4,-0.0416738199996871,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_162415177,2.1873000000000005,75.96000000000001,4,1,-0.238594,-0.00304,37,1.2458,-148.84078,0.0396408,-1.0377220401,17.1052,0.156709,-0.098489,0.02911,-0.02911,0.255198,3.918531,0.260753,-100.82561795,7.0088485,9.0455155,-16.276609685,-0.00314453,0.0039895880000000005,0.004008899999999999,CC(C)(C)[Si](C)(C)OC(CC(=O)O)CN=C=O,deltaG_Ni_4,-0.0524546000003738,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_105883511,2.2777,66.4,3,2,-0.227133,0.000761,41,1.2706,-157.19693,0.05451354,-0.7395919951,30.4128,0.135052,-0.085432,0.02481,-0.02481,0.220484,4.535481,0.280834,-112.51630521,6.6271439999999995,8.8577545,-15.750674194999998,-0.003164875,0.003990255,0.004008643,CSC1CCC(C1)NC(=O)C2CCC(CC2)C(=O)O,deltaG_Ni_4,-0.0566840500002854,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_2832252,2.5686,50.44,2,1,-0.228807,-0.016239,24,1.3313,-156.00273,0.05494094,-0.4583602476,19.4479,,,,,,,,-118.770487625,5.3564035,9.502918000000001,-17.526337415,-0.00296553,0.0039823524999999995,0.0040081635,C1=CC=C(C=C1)CC2=CC=C(O2)C(=O)O,deltaG_Ni_4,-0.0524903280004309,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_16682237,1.9916999999999996,87.66000000000001,3,3,-0.236187,0.002162,47,1.1884,-147.27754,0.0455907,-0.7293545248,24.1655,0.150219,-0.101297,0.024461,-0.024461,0.251515,3.975904,0.252181,-108.02357936,6.1888705,9.6061845,-19.152971645,-0.00316927,0.003985358,0.0040091555,CCCCOCCCNC(=O)N[C@@H](C(C)CC)C(=O)O,deltaG_Ni_4,-0.0465308400002868,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_54152604,3.926100000000004,46.53,2,1,-0.236821,-0.012747,38,1.3011,-144.57158,0.0376165,-0.9305433898,12.831,0.162115,-0.108823,0.026646,-0.026646,0.270938,3.690886,0.232023,-109.214845285,5.02131,9.194757,-18.512409625,-0.0026703150000000004,0.0039859760000000004,0.004007864,C1=CC=C(C=C1)CCCP(=O)(COC2=CC=CC=C2)O,deltaG_Ni_4,-0.0522665399998913,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_146198209,2.2576,82.06,5,1,-0.238364,-0.052748,30,1.4634,-133.57783,0.0423582,-0.3919019129,13.3556,0.177927,-0.10744,0.035243,-0.035243,0.285368,3.504249,0.213399,-109.59994363499999,3.5359995,10.106642,-19.992985615000002,-0.0026158550000000003,0.003980040000000001,0.004010377,CC(OC(=O)C=C)OP(=O)(O)OC1=CC=CC=C1,deltaG_Ni_4,-0.0296311100000821,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_46244322,5.884500000000005,37.3,1,1,-0.229916,-0.022836,51,1.0602,-160.69121,0.05197061,-1.3121958774,45.7835,0.129505,-0.074561,0.027472,-0.027472,0.204067,4.900358,0.28279,-118.85712376000001,6.374001,9.156686,-16.170145675,-0.00312292,0.0039849945,0.00400896,CCC/C=C/C=C\CCCCCCCCCCC(=O)O,deltaG_Ni_4,-0.0588794440004676,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_126600843,1.4949,74.22000000000001,5,1,-0.263926,0.002839,30,1.364,-139.02328,0.0472104,-0.5864403492,12.763,0.1775,-0.124979,0.026261,-0.026261,0.302479,3.306019,0.224717,-114.05705713,3.8585845,9.914576499999999,-18.935152485,-0.0026383400000000003,0.0039827225,0.0040100235,CCOP(=O)(O)OOC(C)C(C)OC,deltaG_Ni_4,-0.0439790500004164,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_114988440,2.7518000000000002,40.540000000000006,2,1,-0.194832,0.003747,40,1.1436,-157.66166,0.04112279,-1.198307288,13.544,0.112339,-0.115607,-0.001634,0.001634,0.227946,4.387,0.289188,-117.20981229,6.1383995,8.692970500000001,-15.525064175,-0.003150815,0.003990328499999999,0.0040088005,CCCCN(C)C1(CCC(CC1)C)C(=O)O,deltaG_Ni_4,-0.0644600700002229,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_224264,-1.2559000000000005,106.86000000000001,3,4,-0.217581,-0.02298,24,1.7268,-139.88027,0.03766073,-0.4321358928,19.4251,0.160427,-0.088943,0.035742,-0.035742,0.24937,4.010108,0.234636,-95.40187943000001,7.2894515,9.7145045,-19.048386215,-0.0031449900000000003,0.0039896485,0.004009172,C1=CC(=CC=C1NCC(=O)O)[As](=O)(O)O,deltaG_Ni_4,-0.0334065400002145,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_22717904,1.7107999999999999,63.32000000000001,1,2,-0.244393,0.003708,26,1.2465,-150.03356,0.04614171,-0.6125949913,12.5319,0.153688,-0.127524,0.013082,-0.013082,0.281212,3.556031,0.24667,-111.559042645,5.753349500000001,9.1447135,-17.678131495,-0.002838515,0.0039859505,0.004009601,C1CCC(CC1)CP(=O)(N)O,deltaG_Ni_4,-0.0631108680001943,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_57681402,2.2671,46.53,2,1,-0.253243,-0.014028,28,1.2955,-146.82036,0.04978705,-0.5569336926,15.1004,,,,,,,,-115.721609735,4.501728,9.561468999999999,-18.89385635,-0.0026611350000000002,0.0039808765,0.0040096409999999996,CC(C)C1=CC(=CC=C1)P(=O)(O)OC,deltaG_Ni_4,-0.0419831520002844,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_22717903,1.5666999999999998,63.32000000000001,1,2,-0.248578,0.000194,25,1.1895,-149.77318,0.04797415,-0.5862690746,12.1204,0.155491,-0.128916,0.013288,-0.013288,0.284408,3.516081,0.246789,-113.50711313,5.5250485000000005,9.167859,-17.575107295000002,-0.002927985,0.003983646,0.004009103,CC(C)(C)CCP(=O)(N)O,deltaG_Ni_4,-0.0611529600000722,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_9830051,3.435300000000003,55.760000000000005,3,1,-0.254004,-0.012998,34,1.4121,-142.22467,0.05175246,-0.6498460189,17.3321,0.179132,-0.111348,0.033892,-0.033892,0.29048,3.44258,0.222035,-114.22371949000001,3.4232650000000002,9.861697,-19.27864381,-0.00264393,0.003982154999999999,0.004010188,C1CCC2(C1)COP(=O)(O[C@@H]2C3=CC=CC=C3)O,deltaG_Ni_4,-0.0351830099998551,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_118440970,2.2744999999999997,46.53,2,1,-0.254027,-0.007835,23,1.3005,-147.02275,0.0456459,-0.4271316321,8.4555,0.156991,-0.136119,0.010436,-0.010436,0.29311,3.41169,0.245672,-117.86933325999999,4.1274475,9.5027995,-18.998651430000002,-0.002691045,0.003990078,0.004011064,C=CP(=O)(O)OC1CCCC1,deltaG_Ni_4,-0.0580214500000693,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_120676990,2.5723000000000003,66.4,2,2,-0.240745,-0.00045,42,1.1867,-145.12014,0.04009427,-0.8251838798,13.3589,0.157283,-0.108319,0.024482,-0.024482,0.265601,3.765041,0.24938,-102.867700445,6.9763195,9.429916500000001,-19.3538356,-0.003127375,0.0039881715,0.0040095405,CC(C)(C)CCCC(=O)N[C@@H]1CC[C@@H](C1)C(=O)O,deltaG_Ni_4,-0.0483792620000258,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_70143119,3.9018000000000037,46.53,2,1,-0.218245,-0.009928,40,1.2292,-149.63332,0.03785012,-0.9081502469,12.5661,0.141296,-0.11304,0.014128,-0.014128,0.254336,3.931808,0.247339,-113.81861143500001,5.5490695,9.133029,-17.601582585,-0.002872065,0.0039910705,0.0040087105,CCCC(C)CP(=O)(CC1=CC=C(C=C1)OC)O,deltaG_Ni_4,-0.0748067100007574,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_101456869,1.5667999999999997,64.99000000000001,4,1,-0.221819,-9.2e-05,19,1.5796,-133.89573,0.05334654,0.1376990938,14.2691,0.147738,-0.12096,0.013389,-0.013389,0.268698,3.721648,0.247155,-104.448036565,2.9009145,10.281104,-18.197084405,-0.002539155,0.0039860905,0.004008604000000001,COC1=CC=CC2=C1OP(=O)(O2)O,deltaG_Ni_4,-0.0090404820005005,0.55,28,1.91,58.69,4,7.63,18.16,35.19
