compound,LogP,tc,num_hba,num_hbd,A_E_HOMO (a.u.),A_E_LUMO (a.u.),A_Total Atoms (n),A_Electric Density (g/cm^3),A_Potential Minimal value (kcal/mol),A_Internal charge separation (a.u.),A_Overall skewness (),A_dipole,Vertical IP,Vertical EA,Mulliken electronegativity,Chemical potential,Hardness,Softness,Nucleophilicity index,ESP_MAX_O_e,ESP_Pi_O_e,ALIE_AVG_O_e,LEA_MAX_O_e,rho_All_AVG_O_e,EDensity_MIN_O_e,EDensity_MAX_O_e,smiles,Metal,delta_G,Ionic_Radius,Atomic_Number,electronegativity,MW,coord_num,FirstIE,SecondIE,ThirdIE
CID_165466365,1.4664,54.370000000000005,2,1,-0.233179,-0.012463,26,1.2659,-148.80165,0.04463105,-0.5031359093,11.0827,0.145849,-0.129486,0.008182,-0.008182,0.275334,3.631952,0.255353,-113.313016135,5.061895,9.536159,-19.01543993,-0.003030225,0.0039866699999999995,0.004009525,CC1(CC(CC1=O)C2CC2)C(=O)O,deltaG_Ni_4,-0.0646416920005776,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_5743836,2.2495,49.769999999999996,3,1,-0.233038,-0.011615,36,1.2588,-158.89552,0.05926269,-0.7338169033,31.7485,0.143303,-0.090289,0.026507,-0.026507,0.233592,4.28097,0.275811,-116.55401023,6.3727875,9.034274499999999,-15.791965430000001,-0.00303767,0.0039859985,0.004009034,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)O,deltaG_Ni_4,-0.0551855760002126,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_57322879,2.820200000000001,57.53,2,2,-0.230577,0.001498,38,1.1271,-157.78416,0.05216549,-0.7809907482,20.6745,,,,,,,,-113.839447945,6.598207,9.136949999999999,-17.059127225,-0.003138015,0.003985847,0.004009095000000001,CCCCCCC(CC)(CC(=O)O)CO,deltaG_Ni_4,-0.0637385800002903,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_116493971,2.6761000000000013,57.53,2,2,-0.23431,0.002569,39,1.1879,-152.10158,0.04432001,-0.8357691071,14.8157,0.151396,-0.115908,0.017744,-0.017744,0.267304,3.741064,0.250564,-113.873056555,6.13602,9.2689485,-18.226840029999998,-0.003069495,0.003985959,0.0040108315,CCC1CCC(CC1)(CC(C)CO)C(=O)O,deltaG_Ni_4,-0.0671311959999911,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_20315258,2.1613999999999995,66.39999999999999,2,2,-0.23081,-0.017298,31,1.3308,-136.97137,0.03264078,-0.696643697,9.2662,0.167719,-0.123348,0.022186,-0.022186,0.291066,3.435646,0.221224,-97.51075681,5.8390085,9.4163295,-18.391032255,-0.0026606599999999996,0.0039870395,0.004009166999999999,CC(CP(=O)(C)O)C(=O)NC1=CC=CC=C1,deltaG_Ni_4,-0.0467661500001668,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_40521226,1.0122,57.53,2,2,-0.226308,-0.000278,25,1.2906,-156.49205,0.04622933,-0.6864627531,12.2065,0.135868,-0.130993,0.002438,-0.002438,0.266861,3.747274,0.277876,-112.01093428,6.586489,8.872077,-16.32536583,-0.003161895,0.003990036000000001,0.004009929000000001,C1CC2(CCC1[C@H](C2)O)C(=O)O,deltaG_Ni_4,-0.0602575499999602,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_141549805,2.6734000000000013,58.89,3,1,-0.239098,-0.050897,31,1.3045,-143.44232,0.04225169,-0.5848778236,12.9517,,,,,,,,-110.514366965,4.946614,9.5218345,-18.75181723,-0.0027246149999999997,0.003982473,0.0040100629999999995,CC(C)OP(=O)(C/N=C/C1=CC=CC=C1)O,deltaG_Ni_4,-0.0478581800002757,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_9838619,5.884500000000005,37.3,1,1,-0.229602,-0.022549,51,1.0601,-160.64949,0.05141983,-1.3214982231,43.8365,0.129625,-0.075145,0.02724,-0.02724,0.20477,4.883517,0.282628,-118.570221835,6.380853,9.157531,-16.1694491,-0.003111435,0.00398778,0.0040097645000000005,CCCC/C=C/C=C\CCCCCCCCCC(=O)O,deltaG_Ni_4,-0.0581262599996534,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_169041562,2.7238000000000016,55.760000000000005,3,1,-0.264171,0.001743,35,1.2646,-136.85535,0.03894111,-0.7543828292,11.5891,0.183575,-0.11293,0.035323,-0.035323,0.296505,3.372629,0.214909,-108.865116545,3.492622,9.896294000000001,-19.122685075,-0.00267002,0.003989292,0.00400962,CCC(CC#C)OP(=O)(O)OC(CC)CC#C,deltaG_Ni_4,-0.0615600100004485,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_3773963,2.783600000000001,70.67,3,2,-0.23379,-0.00898,32,1.377,-140.08992,0.03600275,-0.5445701547,6.9909,0.160773,-0.111013,0.02488,-0.02488,0.271786,3.679359,0.229779,-98.12619827500001,6.213442000000001,9.5399085,-18.416909775,-0.00283978,0.003985664999999999,0.004009337,C1=CC=C(C=C1)C(O)P(=O)(CCC2=CC=CO2)O,deltaG_Ni_4,-0.050448039999992,0.55,28,1.91,58.69,4,7.63,18.16,35.19
